DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178568,2022-06-01,Chloride,7.82,mg/L,Actual,,307342241
10.25976/6fgn-0915,178568,2022-09-20,Chloride,7.81,mg/L,Actual,,307346174
10.25976/6fgn-0915,178568,2022-09-20,pH,8.39,None,Actual,,307352813
10.25976/6fgn-0915,178568,2022-06-01,pH,8.11,None,Actual,,307353188
10.25976/6fgn-0915,178568,2022-06-01,pH,8.34,None,Actual,,307384682
10.25976/6fgn-0915,178568,2022-09-20,Chloride,7.54,mg/L,Actual,,307413732
10.25976/6fgn-0915,178568,2022-09-20,Chloride,7.49,mg/L,Actual,,307441357
10.25976/6fgn-0915,178568,2022-06-01,pH,8.22,None,Actual,,307466687
10.25976/6fgn-0915,178568,2022-09-20,Chloride,7.49,mg/L,Actual,,307474230
10.25976/6fgn-0915,178568,2022-06-01,Chloride,9.18,mg/L,Actual,,307478946
10.25976/6fgn-0915,178568,2022-09-20,pH,8.19,None,Actual,,307524977
10.25976/6fgn-0915,178568,2022-09-20,pH,8.34,None,Actual,,307527719
10.25976/6fgn-0915,178568,2022-09-20,pH,8.03,None,Actual,,307533943
10.25976/6fgn-0915,178568,2024-08-27,pH,8.45,None,Actual,,502123166
10.25976/6fgn-0915,178568,2024-08-27,Chloride,7.74,mg/L,Actual,,502124935
10.25976/6fgn-0915,178568,2024-08-27,Chloride,9.06,mg/L,Actual,,502127591
10.25976/6fgn-0915,178568,2024-08-27,pH,8.37,None,Actual,,502128143
10.25976/6fgn-0915,178568,2024-08-27,Chloride,7.63,mg/L,Actual,,502129191
10.25976/6fgn-0915,178568,2024-08-27,pH,8.39,None,Actual,,502133595
10.25976/6fgn-0915,178569,2024-09-14,Chloride,1.61,mg/L,Actual,,502121134
10.25976/6fgn-0915,178569,2024-09-14,pH,8.05,None,Actual,,502121563
10.25976/6fgn-0915,178569,2024-06-09,pH,8.32,None,Actual,,502121748
10.25976/6fgn-0915,178569,2024-06-09,Chloride,1.6,mg/L,Actual,,502122457
10.25976/6fgn-0915,178569,2024-09-14,pH,7.94,None,Actual,,502124677
10.25976/6fgn-0915,178569,2024-09-14,Chloride,1.61,mg/L,Actual,,502125065
10.25976/6fgn-0915,178569,2024-06-09,pH,8.25,None,Actual,,502125593
10.25976/6fgn-0915,178569,2024-06-09,Chloride,1.59,mg/L,Actual,,502125600
10.25976/6fgn-0915,178569,2024-09-14,Chloride,1.68,mg/L,Actual,,502126411
10.25976/6fgn-0915,178569,2024-06-09,Chloride,1.59,mg/L,Actual,,502129741
10.25976/6fgn-0915,178569,2024-09-14,pH,8,None,Actual,,502130227
10.25976/6fgn-0915,178569,2024-06-09,pH,8.42,None,Actual,,502134203
10.25976/6fgn-0915,178576,2022-09-21,pH,8.4,None,Actual,,307467846
10.25976/6fgn-0915,178576,2022-09-21,Chloride,8.11,mg/L,Actual,,307468082
10.25976/6fgn-0915,178576,2024-08-28,pH,8.37,None,Actual,,502123133
10.25976/6fgn-0915,178576,2024-08-28,Chloride,8.05,mg/L,Actual,,502127371
10.25976/6fgn-0915,178580,2022-04-23,pH,8.16,None,Actual,,307394280
10.25976/6fgn-0915,178580,2022-04-23,Chloride,22.4,mg/L,Actual,,307473685
10.25976/6fgn-0915,178580,2023-04-16,Chloride,23.4,mg/L,Actual,,416099051
10.25976/6fgn-0915,178580,2023-04-16,pH,8.25,None,Actual,,416099637
10.25976/6fgn-0915,178581,2022-08-17,pH,7.59,None,Actual,,307358458
10.25976/6fgn-0915,178581,2022-08-17,pH,8.57,None,Actual,,307382033
10.25976/6fgn-0915,178581,2022-08-17,pH,7.57,None,Actual,,307383852
10.25976/6fgn-0915,178581,2022-08-17,pH,7.9,None,Actual,,307387784
10.25976/6fgn-0915,178581,2022-08-17,Chloride,14.7,mg/L,Actual,,307433350
10.25976/6fgn-0915,178581,2022-08-17,Chloride,14.8,mg/L,Actual,,307463246
10.25976/6fgn-0915,178581,2022-08-17,Chloride,14.8,mg/L,Actual,,307507075
10.25976/6fgn-0915,178581,2022-08-17,Chloride,14.8,mg/L,Actual,,307528901
10.25976/6fgn-0915,178581,2023-05-12,Chloride,14.7,mg/L,Actual,,416098602
10.25976/6fgn-0915,178581,2023-05-12,pH,8.24,None,Actual,,416100712
10.25976/6fgn-0915,178581,2023-05-12,pH,8.21,None,Actual,,416103270
10.25976/6fgn-0915,178581,2023-05-12,Chloride,14.6,mg/L,Actual,,416103637
10.25976/6fgn-0915,178581,2023-05-12,pH,8.44,None,Actual,,416104084
10.25976/6fgn-0915,178581,2023-05-12,Chloride,14.7,mg/L,Actual,,416104785
10.25976/6fgn-0915,178589,2022-08-19,Chloride,15.1,mg/L,Actual,,307394779
10.25976/6fgn-0915,178589,2022-08-19,pH,8.82,None,Actual,,307438507
10.25976/6fgn-0915,178589,2022-08-19,pH,8.72,None,Actual,,307449148
10.25976/6fgn-0915,178589,2022-08-19,Chloride,15.2,mg/L,Actual,,307467790
10.25976/6fgn-0915,178589,2023-05-16,pH,8.63,None,Actual,,416101507
10.25976/6fgn-0915,178589,2023-05-16,pH,8.61,None,Actual,,416101649
10.25976/6fgn-0915,178589,2023-05-16,Chloride,19.5,mg/L,Actual,,416102429
10.25976/6fgn-0915,178589,2023-05-16,Chloride,18.9,mg/L,Actual,,416103969
10.25976/6fgn-0915,178589,2024-08-14,pH,8.74,None,Actual,,502125111
10.25976/6fgn-0915,178589,2024-08-14,Chloride,15.4,mg/L,Actual,,502134107
10.25976/6fgn-0915,178590,2022-04-24,Chloride,22.6,mg/L,Actual,,307412218
10.25976/6fgn-0915,178590,2022-04-24,pH,8.3,None,Actual,,307532697
10.25976/6fgn-0915,178590,2023-04-15,pH,8.17,None,Actual,,416105035
10.25976/6fgn-0915,178590,2023-04-15,Chloride,24.5,mg/L,Actual,,416105369
10.25976/6fgn-0915,178591,2022-08-17,Chloride,15.7,mg/L,Actual,,307359900
10.25976/6fgn-0915,178591,2022-08-17,pH,8.33,None,Actual,,307503830
10.25976/6fgn-0915,178591,2023-05-11,pH,8.27,None,Actual,,416101283
10.25976/6fgn-0915,178591,2023-05-11,Chloride,17,mg/L,Actual,,416103510
10.25976/6fgn-0915,178591,2024-08-22,Chloride,16,mg/L,Actual,,502122142
10.25976/6fgn-0915,178591,2024-08-22,pH,8.47,None,Actual,,502133298
10.25976/6fgn-0915,178593,2022-09-14,pH,8.32,None,Actual,,307381494
10.25976/6fgn-0915,178593,2022-09-14,Chloride,7.37,mg/L,Actual,,307389919
10.25976/6fgn-0915,178593,2024-09-07,pH,8.15,None,Actual,,502126702
10.25976/6fgn-0915,178593,2024-09-07,Chloride,7.49,mg/L,Actual,,502133930
10.25976/6fgn-0915,178594,2022-09-20,Chloride,11.3,mg/L,Actual,,307343552
10.25976/6fgn-0915,178594,2022-09-20,Chloride,11.1,mg/L,Actual,,307344926
10.25976/6fgn-0915,178594,2022-09-20,pH,8.55,None,Actual,,307345411
10.25976/6fgn-0915,178594,2022-06-01,pH,8.33,None,Actual,,307411502
10.25976/6fgn-0915,178594,2022-06-01,Chloride,17.4,mg/L,Actual,,307421604
10.25976/6fgn-0915,178594,2022-06-01,Chloride,17.6,mg/L,Actual,,307423770
10.25976/6fgn-0915,178594,2022-09-20,pH,8.58,None,Actual,,307461127
10.25976/6fgn-0915,178594,2022-06-01,pH,8.34,None,Actual,,307531006
10.25976/6fgn-0915,178594,2024-08-27,Chloride,23.3,mg/L,Actual,,502121423
10.25976/6fgn-0915,178594,2024-08-27,pH,8.59,None,Actual,,502122829
10.25976/6fgn-0915,178594,2024-08-27,pH,8.62,None,Actual,,502124181
10.25976/6fgn-0915,178594,2024-08-27,Chloride,23.4,mg/L,Actual,,502128344
10.25976/6fgn-0915,178594,2024-08-27,pH,8.57,None,Actual,,502130150
10.25976/6fgn-0915,178594,2024-08-27,Chloride,23.4,mg/L,Actual,,502132661
10.25976/6fgn-0915,178596,2022-09-20,pH,8.3,None,Actual,,307368913
10.25976/6fgn-0915,178596,2022-09-20,Chloride,7.49,mg/L,Actual,,307404803
10.25976/6fgn-0915,178596,2024-09-03,Chloride,7.81,mg/L,Actual,,502121141
10.25976/6fgn-0915,178596,2024-09-03,pH,8.35,None,Actual,,502123041
10.25976/6fgn-0915,178598,2022-08-16,pH,8.39,None,Actual,,307386373
10.25976/6fgn-0915,178598,2022-08-16,Chloride,16.3,mg/L,Actual,,307414814
10.25976/6fgn-0915,178598,2023-05-11,pH,8.33,None,Actual,,416103899
10.25976/6fgn-0915,178598,2023-05-11,Chloride,15.7,mg/L,Actual,,416106027
10.25976/6fgn-0915,178598,2024-08-22,Chloride,15.5,mg/L,Actual,,502121649
10.25976/6fgn-0915,178598,2024-08-22,pH,8.45,None,Actual,,502130055
10.25976/6fgn-0915,178599,2022-09-13,Chloride,7.61,mg/L,Actual,,307329773
10.25976/6fgn-0915,178599,2022-09-13,pH,8.4,None,Actual,,307333779
10.25976/6fgn-0915,178599,2024-09-09,Chloride,8.15,mg/L,Actual,,502121317
10.25976/6fgn-0915,178599,2024-09-09,pH,8.25,None,Actual,,502134016
10.25976/6fgn-0915,178601,2022-04-19,pH,8.24,None,Actual,,307387368
10.25976/6fgn-0915,178601,2022-04-19,Chloride,29.1,mg/L,Actual,,307395252
10.25976/6fgn-0915,178601,2023-04-18,pH,8.28,None,Actual,,416101125
10.25976/6fgn-0915,178601,2023-04-18,Chloride,25.5,mg/L,Actual,,416105595
10.25976/6fgn-0915,178602,2022-04-23,Chloride,15.6,mg/L,Actual,,307371936
10.25976/6fgn-0915,178602,2022-04-23,pH,8.17,None,Actual,,307502447
10.25976/6fgn-0915,178602,2023-04-16,pH,8.16,None,Actual,,416102266
10.25976/6fgn-0915,178602,2023-04-16,Chloride,20,mg/L,Actual,,416102883
10.25976/6fgn-0915,178603,2022-04-23,Chloride,23.3,mg/L,Actual,,307408036
10.25976/6fgn-0915,178603,2022-04-23,pH,8.18,None,Actual,,307520297
10.25976/6fgn-0915,178603,2023-04-17,pH,8.25,None,Actual,,416103568
10.25976/6fgn-0915,178603,2023-04-17,Chloride,23,mg/L,Actual,,416105416
10.25976/6fgn-0915,178606,2024-09-18,pH,7.97,None,Actual,,502122800
10.25976/6fgn-0915,178606,2024-09-18,Chloride,1.58,mg/L,Actual,,502125428
10.25976/6fgn-0915,178606,2024-06-13,Chloride,1.56,mg/L,Actual,,502125433
10.25976/6fgn-0915,178606,2024-06-13,pH,8.33,None,Actual,,502131015
10.25976/6fgn-0915,178607,2022-09-19,pH,8.35,None,Actual,,307333511
10.25976/6fgn-0915,178607,2022-06-07,Chloride,7.46,mg/L,Actual,,307354956
10.25976/6fgn-0915,178607,2022-06-07,pH,8.08,None,Actual,,307466171
10.25976/6fgn-0915,178607,2022-09-19,Chloride,7.7,mg/L,Actual,,307489815
10.25976/6fgn-0915,178607,2024-08-30,Chloride,7.65,mg/L,Actual,,502125295
10.25976/6fgn-0915,178607,2024-08-30,pH,8.26,None,Actual,,502131352
10.25976/6fgn-0915,178608,2022-09-13,pH,8.32,None,Actual,,307488318
10.25976/6fgn-0915,178608,2022-09-13,Chloride,7.72,mg/L,Actual,,307507476
10.25976/6fgn-0915,178608,2024-09-09,Chloride,8.14,mg/L,Actual,,502121210
10.25976/6fgn-0915,178608,2024-09-09,pH,8.53,None,Actual,,502126937
10.25976/6fgn-0915,178614,2022-04-23,Chloride,22.7,mg/L,Actual,,307393371
10.25976/6fgn-0915,178614,2022-04-23,pH,8.2,None,Actual,,307404224
10.25976/6fgn-0915,178614,2023-04-16,pH,8.18,None,Actual,,416102111
10.25976/6fgn-0915,178614,2023-04-16,Chloride,23,mg/L,Actual,,416102198
10.25976/6fgn-0915,178615,2022-09-13,pH,8.31,None,Actual,,307439910
10.25976/6fgn-0915,178615,2022-09-13,Chloride,7.48,mg/L,Actual,,307453657
10.25976/6fgn-0915,178615,2024-09-08,pH,8.26,None,Actual,,502129335
10.25976/6fgn-0915,178615,2024-09-08,Chloride,7.75,mg/L,Actual,,502131873
10.25976/6fgn-0915,178616,2022-04-23,pH,8.2,None,Actual,,307372773
10.25976/6fgn-0915,178616,2022-04-23,Chloride,22.9,mg/L,Actual,,307440702
10.25976/6fgn-0915,178616,2023-04-16,Chloride,24.5,mg/L,Actual,,416100472
10.25976/6fgn-0915,178616,2023-04-16,pH,8.19,None,Actual,,416105373
10.25976/6fgn-0915,178617,2024-06-08,pH,8.19,None,Actual,,502122177
10.25976/6fgn-0915,178617,2024-09-13,Chloride,1.59,mg/L,Actual,,502123934
10.25976/6fgn-0915,178617,2024-06-08,Chloride,1.56,mg/L,Actual,,502127824
10.25976/6fgn-0915,178617,2024-09-13,pH,8.06,None,Actual,,502129093
10.25976/6fgn-0915,178618,2022-08-19,pH,9.14,None,Actual,,307335644
10.25976/6fgn-0915,178618,2022-08-19,Chloride,14.3,mg/L,Actual,,307352747
10.25976/6fgn-0915,178618,2022-08-19,Chloride,14.4,mg/L,Actual,,307360809
10.25976/6fgn-0915,178618,2022-08-19,Chloride,14.6,mg/L,Actual,,307389859
10.25976/6fgn-0915,178618,2022-08-19,pH,9.19,None,Actual,,307510419
10.25976/6fgn-0915,178618,2022-08-19,pH,9.11,None,Actual,,307527493
10.25976/6fgn-0915,178618,2023-05-17,pH,8.2,None,Actual,,416099770
10.25976/6fgn-0915,178618,2023-05-17,Chloride,10.1,mg/L,Actual,,416100787
10.25976/6fgn-0915,178618,2023-05-17,pH,8.22,None,Actual,,416101801
10.25976/6fgn-0915,178618,2023-05-17,Chloride,10.1,mg/L,Actual,,416102260
10.25976/6fgn-0915,178618,2024-08-14,Chloride,10.8,mg/L,Actual,,502122371
10.25976/6fgn-0915,178618,2024-08-14,pH,8.75,None,Actual,,502126117
10.25976/6fgn-0915,178618,2024-08-14,pH,8.81,None,Actual,,502128470
10.25976/6fgn-0915,178618,2024-08-14,Chloride,10.5,mg/L,Actual,,502132690
10.25976/6fgn-0915,178619,2023-04-17,pH,8.23,None,Actual,,416099802
10.25976/6fgn-0915,178619,2023-04-17,Chloride,23.1,mg/L,Actual,,416103667
10.25976/6fgn-0915,178624,2022-09-14,pH,8.29,None,Actual,,307323800
10.25976/6fgn-0915,178624,2022-06-05,Chloride,6.96,mg/L,Actual,,307336290
10.25976/6fgn-0915,178624,2022-09-14,pH,8.31,None,Actual,,307350153
10.25976/6fgn-0915,178624,2022-06-05,pH,8.05,None,Actual,,307352144
10.25976/6fgn-0915,178624,2022-06-05,Chloride,7.13,mg/L,Actual,,307385331
10.25976/6fgn-0915,178624,2022-09-14,pH,8.33,None,Actual,,307393535
10.25976/6fgn-0915,178624,2022-06-05,Chloride,6.87,mg/L,Actual,,307467842
10.25976/6fgn-0915,178624,2022-09-14,Chloride,7.32,mg/L,Actual,,307500885
10.25976/6fgn-0915,178624,2022-06-05,pH,8,None,Actual,,307506558
10.25976/6fgn-0915,178624,2022-09-14,Chloride,7.35,mg/L,Actual,,307508432
10.25976/6fgn-0915,178624,2022-06-05,pH,8,None,Actual,,307518568
10.25976/6fgn-0915,178624,2022-09-14,Chloride,7.32,mg/L,Actual,,307535369
10.25976/6fgn-0915,178624,2024-09-07,pH,7.98,None,Actual,,502121585
10.25976/6fgn-0915,178624,2024-09-07,Chloride,7.69,mg/L,Actual,,502122499
10.25976/6fgn-0915,178624,2024-09-07,pH,8.09,None,Actual,,502122583
10.25976/6fgn-0915,178624,2024-09-07,pH,7.98,None,Actual,,502124928
10.25976/6fgn-0915,178624,2024-09-07,pH,8.12,None,Actual,,502125472
10.25976/6fgn-0915,178624,2024-09-07,Chloride,7.54,mg/L,Actual,,502127098
10.25976/6fgn-0915,178624,2024-09-07,Chloride,7.71,mg/L,Actual,,502127489
10.25976/6fgn-0915,178624,2024-09-07,Chloride,7.52,mg/L,Actual,,502129146
10.25976/6fgn-0915,178624,2024-09-07,Chloride,7.58,mg/L,Actual,,502129994
10.25976/6fgn-0915,178624,2024-09-07,pH,8.08,None,Actual,,502132991
10.25976/6fgn-0915,178626,2022-09-15,Chloride,6.32,mg/L,Actual,,307320742
10.25976/6fgn-0915,178626,2022-06-04,pH,8.07,None,Actual,,307384735
10.25976/6fgn-0915,178626,2022-06-04,Chloride,6.01,mg/L,Actual,,307389169
10.25976/6fgn-0915,178626,2022-09-15,pH,8.17,None,Actual,,307403851
10.25976/6fgn-0915,178626,2022-09-15,pH,7.98,None,Actual,,307429486
10.25976/6fgn-0915,178626,2022-09-15,pH,7.86,None,Actual,,307438119
10.25976/6fgn-0915,178626,2022-09-15,Chloride,6.05,mg/L,Actual,,307438869
10.25976/6fgn-0915,178626,2022-09-15,Chloride,6.45,mg/L,Actual,,307441302
10.25976/6fgn-0915,178626,2022-06-04,pH,7.98,None,Actual,,307454599
10.25976/6fgn-0915,178626,2022-06-04,Chloride,5.72,mg/L,Actual,,307455784
10.25976/6fgn-0915,178626,2022-09-15,pH,8.3,None,Actual,,307466099
10.25976/6fgn-0915,178626,2022-09-15,Chloride,6.18,mg/L,Actual,,307498032
10.25976/6fgn-0915,178626,2022-06-04,Chloride,6.07,mg/L,Actual,,307500341
10.25976/6fgn-0915,178626,2022-06-04,pH,8.01,None,Actual,,307501962
10.25976/6fgn-0915,178626,2022-06-04,pH,8.06,None,Actual,,307502478
10.25976/6fgn-0915,178626,2022-09-15,pH,7.81,None,Actual,,307511323
10.25976/6fgn-0915,178626,2022-06-04,Chloride,6.13,mg/L,Actual,,307512157
10.25976/6fgn-0915,178626,2022-09-15,Chloride,6.44,mg/L,Actual,,307526685
10.25976/6fgn-0915,178626,2024-09-05,Chloride,6.54,mg/L,Actual,,502121510
10.25976/6fgn-0915,178626,2024-09-05,Chloride,6.36,mg/L,Actual,,502125887
10.25976/6fgn-0915,178626,2024-09-05,Chloride,6.37,mg/L,Actual,,502127728
10.25976/6fgn-0915,178626,2024-09-05,pH,8.01,None,Actual,,502130264
10.25976/6fgn-0915,178626,2024-09-05,pH,8.1,None,Actual,,502132890
10.25976/6fgn-0915,178626,2024-09-05,pH,7.96,None,Actual,,502133608
10.25976/6fgn-0915,178628,2022-04-25,pH,8.24,None,Actual,,307355223
10.25976/6fgn-0915,178628,2023-04-13,Chloride,26.4,mg/L,Actual,,416099725
10.25976/6fgn-0915,178628,2023-04-13,pH,8.27,None,Actual,,416100508
10.25976/6fgn-0915,178629,2022-08-17,Chloride,15,mg/L,Actual,,307328743
10.25976/6fgn-0915,178629,2022-08-17,Chloride,15,mg/L,Actual,,307331020
10.25976/6fgn-0915,178629,2022-08-17,Chloride,15,mg/L,Actual,,307385925
10.25976/6fgn-0915,178629,2022-08-17,pH,7.99,None,Actual,,307411923
10.25976/6fgn-0915,178629,2022-08-17,pH,7.72,None,Actual,,307418248
10.25976/6fgn-0915,178629,2022-08-17,Chloride,15,mg/L,Actual,,307430206
10.25976/6fgn-0915,178629,2022-08-17,pH,7.6,None,Actual,,307443468
10.25976/6fgn-0915,178629,2022-08-17,Chloride,14.9,mg/L,Actual,,307470247
10.25976/6fgn-0915,178629,2022-08-17,pH,8.57,None,Actual,,307498088
10.25976/6fgn-0915,178629,2022-08-17,pH,7.63,None,Actual,,307499652
10.25976/6fgn-0915,178629,2023-05-10,pH,8.41,None,Actual,,416098650
10.25976/6fgn-0915,178629,2023-05-10,pH,8.22,None,Actual,,416099841
10.25976/6fgn-0915,178629,2023-05-10,Chloride,13.3,mg/L,Actual,,416101849
10.25976/6fgn-0915,178629,2023-05-10,Chloride,14.2,mg/L,Actual,,416101895
10.25976/6fgn-0915,178629,2023-05-10,pH,8.23,None,Actual,,416101896
10.25976/6fgn-0915,178629,2023-05-10,Chloride,14.1,mg/L,Actual,,416104869
10.25976/6fgn-0915,178629,2024-08-13,pH,8.58,None,Actual,,502121165
10.25976/6fgn-0915,178629,2024-08-13,pH,7.74,None,Actual,,502122090
10.25976/6fgn-0915,178629,2024-08-13,Chloride,15.2,mg/L,Actual,,502122349
10.25976/6fgn-0915,178629,2024-08-13,Chloride,14.9,mg/L,Actual,,502123193
10.25976/6fgn-0915,178629,2024-08-13,pH,8.52,None,Actual,,502126389
10.25976/6fgn-0915,178629,2024-08-13,pH,8.61,None,Actual,,502126608
10.25976/6fgn-0915,178629,2024-08-13,Chloride,14.9,mg/L,Actual,,502126763
10.25976/6fgn-0915,178629,2024-08-13,Chloride,14.8,mg/L,Actual,,502128210
10.25976/6fgn-0915,178629,2024-08-13,Chloride,15.3,mg/L,Actual,,502128997
10.25976/6fgn-0915,178629,2024-08-13,Chloride,15.2,mg/L,Actual,,502131353
10.25976/6fgn-0915,178629,2024-08-13,pH,8.01,None,Actual,,502132512
10.25976/6fgn-0915,178629,2024-08-13,pH,7.8,None,Actual,,502132896
10.25976/6fgn-0915,178630,2022-09-19,Chloride,7.53,mg/L,Actual,,307482694
10.25976/6fgn-0915,178630,2022-09-19,pH,8.34,None,Actual,,307521641
10.25976/6fgn-0915,178630,2024-09-04,pH,8.37,None,Actual,,502124813
10.25976/6fgn-0915,178630,2024-09-04,Chloride,7.64,mg/L,Actual,,502128520
10.25976/6fgn-0915,178631,2024-06-13,pH,8.39,None,Actual,,502121561
10.25976/6fgn-0915,178631,2024-09-18,Chloride,1.59,mg/L,Actual,,502127985
10.25976/6fgn-0915,178631,2024-09-18,pH,8.01,None,Actual,,502129769
10.25976/6fgn-0915,178631,2024-06-13,Chloride,1.68,mg/L,Actual,,502131598
10.25976/6fgn-0915,178635,2022-08-19,Chloride,15.5,mg/L,Actual,,307321926
10.25976/6fgn-0915,178635,2022-08-19,pH,8.07,None,Actual,,307344976
10.25976/6fgn-0915,178635,2022-08-19,Chloride,15.6,mg/L,Actual,,307364732
10.25976/6fgn-0915,178635,2022-08-19,Chloride,15.9,mg/L,Actual,,307425788
10.25976/6fgn-0915,178635,2022-08-19,pH,7.47,None,Actual,,307505189
10.25976/6fgn-0915,178635,2022-08-19,pH,8.55,None,Actual,,307527588
10.25976/6fgn-0915,178635,2023-05-18,pH,8.22,None,Actual,,416098417
10.25976/6fgn-0915,178635,2023-05-18,pH,8.31,None,Actual,,416098958
10.25976/6fgn-0915,178635,2023-05-18,Chloride,15.2,mg/L,Actual,,416100392
10.25976/6fgn-0915,178635,2023-05-18,Chloride,15.8,mg/L,Actual,,416102960
10.25976/6fgn-0915,178635,2023-05-18,pH,8.23,None,Actual,,416103717
10.25976/6fgn-0915,178635,2023-05-18,Chloride,15.4,mg/L,Actual,,416104848
10.25976/6fgn-0915,178635,2024-08-15,Chloride,15.3,mg/L,Actual,,502122041
10.25976/6fgn-0915,178635,2024-08-15,pH,8.59,None,Actual,,502126618
10.25976/6fgn-0915,178635,2024-08-15,pH,8.27,None,Actual,,502130050
10.25976/6fgn-0915,178635,2024-08-15,Chloride,15.7,mg/L,Actual,,502131003
10.25976/6fgn-0915,178636,2022-06-01,Chloride,7.38,mg/L,Actual,,307374112
10.25976/6fgn-0915,178636,2022-09-19,pH,8.42,None,Actual,,307421125
10.25976/6fgn-0915,178636,2022-06-01,pH,8.17,None,Actual,,307512945
10.25976/6fgn-0915,178636,2022-09-19,Chloride,7.94,mg/L,Actual,,307517668
10.25976/6fgn-0915,178636,2024-09-04,Chloride,7.93,mg/L,Actual,,502129817
10.25976/6fgn-0915,178636,2024-09-04,pH,8.41,None,Actual,,502132318
10.25976/6fgn-0915,178637,2022-04-21,Chloride,25.1,mg/L,Actual,,307377316
10.25976/6fgn-0915,178637,2022-04-21,pH,8.25,None,Actual,,307438706
10.25976/6fgn-0915,178637,2023-04-18,pH,8.24,None,Actual,,416100442
10.25976/6fgn-0915,178637,2023-04-18,Chloride,25.8,mg/L,Actual,,416101475
10.25976/6fgn-0915,178639,2022-09-16,Chloride,6.74,mg/L,Actual,,307330785
10.25976/6fgn-0915,178639,2022-09-16,pH,8.36,None,Actual,,307347085
10.25976/6fgn-0915,178639,2022-06-03,pH,8.14,None,Actual,,307387603
10.25976/6fgn-0915,178639,2022-06-03,Chloride,6.7,mg/L,Actual,,307484856
10.25976/6fgn-0915,178639,2024-09-05,Chloride,7.45,mg/L,Actual,,502124116
10.25976/6fgn-0915,178639,2024-09-05,pH,8.35,None,Actual,,502129215
10.25976/6fgn-0915,178640,2022-04-20,pH,8.21,None,Actual,,307397252
10.25976/6fgn-0915,178640,2022-04-20,Chloride,25.6,mg/L,Actual,,307533383
10.25976/6fgn-0915,178640,2023-04-18,pH,8.23,None,Actual,,416098660
10.25976/6fgn-0915,178640,2023-04-18,Chloride,28.2,mg/L,Actual,,416099889
10.25976/6fgn-0915,178641,2022-08-11,pH,8.06,None,Actual,,307321801
10.25976/6fgn-0915,178641,2022-08-11,Chloride,22.8,mg/L,Actual,,307351130
10.25976/6fgn-0915,178641,2022-04-23,pH,8.2,None,Actual,,307364116
10.25976/6fgn-0915,178641,2022-08-11,pH,8.69,None,Actual,,307365447
10.25976/6fgn-0915,178641,2022-08-11,Chloride,22.9,mg/L,Actual,,307395245
10.25976/6fgn-0915,178641,2022-08-11,Chloride,22.7,mg/L,Actual,,307395684
10.25976/6fgn-0915,178641,2022-08-11,Chloride,23.2,mg/L,Actual,,307398337
10.25976/6fgn-0915,178641,2022-08-11,pH,8.68,None,Actual,,307403710
10.25976/6fgn-0915,178641,2022-04-23,Chloride,22.9,mg/L,Actual,,307424444
10.25976/6fgn-0915,178641,2022-08-11,Chloride,22.7,mg/L,Actual,,307447853
10.25976/6fgn-0915,178641,2022-08-11,pH,8.03,None,Actual,,307450827
10.25976/6fgn-0915,178641,2022-08-11,Chloride,23,mg/L,Actual,,307488385
10.25976/6fgn-0915,178641,2022-08-11,pH,8.12,None,Actual,,307501169
10.25976/6fgn-0915,178641,2022-08-11,pH,8.03,None,Actual,,307502415
10.25976/6fgn-0915,178641,2023-04-16,Chloride,23.1,mg/L,Actual,,416100598
10.25976/6fgn-0915,178641,2023-04-16,pH,8.18,None,Actual,,416103492
10.25976/6fgn-0915,178643,2022-04-26,pH,8.19,None,Actual,,307337733
10.25976/6fgn-0915,178643,2022-04-26,Chloride,23,mg/L,Actual,,307397178
10.25976/6fgn-0915,178643,2023-04-14,pH,8.17,None,Actual,,416098680
10.25976/6fgn-0915,178643,2023-04-14,Chloride,23.3,mg/L,Actual,,416103653
10.25976/6fgn-0915,178648,2022-08-11,Chloride,22.9,mg/L,Actual,,307329988
10.25976/6fgn-0915,178648,2022-08-11,pH,8.5,None,Actual,,307337969
10.25976/6fgn-0915,178648,2022-08-11,Chloride,23.3,mg/L,Actual,,307354378
10.25976/6fgn-0915,178648,2022-08-11,pH,8.03,None,Actual,,307361954
10.25976/6fgn-0915,178648,2022-04-24,pH,8.19,None,Actual,,307408453
10.25976/6fgn-0915,178648,2022-08-11,Chloride,23.5,mg/L,Actual,,307414056
10.25976/6fgn-0915,178648,2022-08-11,Chloride,23,mg/L,Actual,,307438342
10.25976/6fgn-0915,178648,2022-04-24,Chloride,22.8,mg/L,Actual,,307471674
10.25976/6fgn-0915,178648,2022-08-11,pH,8.17,None,Actual,,307484519
10.25976/6fgn-0915,178648,2022-08-11,pH,8.66,None,Actual,,307496298
10.25976/6fgn-0915,178648,2022-08-11,pH,8.21,None,Actual,,307499245
